Drug	SMILES	Human targets	Mouse targets
Drug_1	N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	ENSG00000126351|ENSG00000115705|ENSG00000151090|ENSG00000044446	ENSMUSG00000021779|ENSMUSG00000025537|ENSMUSG00000030815|ENSMUSG00000031295|ENSMUSG00000036879|ENSMUSG00000034055|ENSMUSG00000058756
Drug_2	CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1	ENSG00000169860|ENSG00000169313|ENSG00000142784	ENSMUSG00000004100|ENSMUSG00000005950|ENSMUSG00000018500|ENSMUSG00000020787|ENSMUSG00000022758|ENSMUSG00000026571|ENSMUSG00000027071|ENSMUSG00000027765|ENSMUSG00000029470|ENSMUSG00000037622|ENSMUSG00000036362|ENSMUSG00000036353|ENSMUSG00000029503|ENSMUSG00000026554|ENSMUSG00000029468|ENSMUSG00000034664|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000035395
Drug_3	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	ENSG00000091831|ENSG00000101405|ENSG00000135914|ENSG00000137869|ENSG00000147246|ENSG00000158748|ENSG00000168830|ENSG00000178394|ENSG00000179097|ENSG00000180914|ENSG00000082175|ENSG00000184845|ENSG00000102468	ENSMUSG00000000562|ENSMUSG00000005355|ENSMUSG00000006932|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019809|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000021250|ENSMUSG00000021478|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000022705|ENSMUSG00000003555|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000026694|ENSMUSG00000027301|ENSMUSG00000027568|ENSMUSG00000028012|ENSMUSG00000028017|ENSMUSG00000028036|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000030324|ENSMUSG00000030898|ENSMUSG00000030983|ENSMUSG00000031130|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000032274|ENSMUSG00000032496|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000036832|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000038210|ENSMUSG00000037346|ENSMUSG00000040125|ENSMUSG00000039079|ENSMUSG00000035262|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000039321|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000034997|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000022325|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000031870|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000062585|ENSMUSG00000019768|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000059588|ENSMUSG00000021886|ENSMUSG00000032259|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000063234|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000066197|ENSMUSG00000070687|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000071489|ENSMUSG00000074037|ENSMUSG00000028004|ENSMUSG00000045111|ENSMUSG00000072875|ENSMUSG00000021055|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000022842|ENSMUSG00000023951|ENSMUSG00000000938|ENSMUSG00000043017|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000024798|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000007480|ENSMUSG00000096204|ENSMUSG00000040836
Drug_4	CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	ENSG00000168539|ENSG00000180720	ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000046159|ENSMUSG00000053004|ENSMUSG00000074939|ENSMUSG00000045613
Drug_5	C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	ENSG00000100906|ENSG00000120738|ENSG00000144554|ENSG00000163399|ENSG00000163631|ENSG00000164867|ENSG00000169429|ENSG00000132906|ENSG00000064012	ENSMUSG00000022229|ENSMUSG00000016327|ENSMUSG00000003341|ENSMUSG00000020788|ENSMUSG00000026576|ENSMUSG00000027709|ENSMUSG00000029368|ENSMUSG00000029467|ENSMUSG00000030730|ENSMUSG00000070369|ENSMUSG00000031449|ENSMUSG00000031862|ENSMUSG00000032412|ENSMUSG00000059412|ENSMUSG00000041650|ENSMUSG00000033161|ENSMUSG00000037974|ENSMUSG00000054932|ENSMUSG00000038963|ENSMUSG00000034023|ENSMUSG00000041329|ENSMUSG00000048191|ENSMUSG00000038418|ENSMUSG00000040693|ENSMUSG00000055415|ENSMUSG00000032570|ENSMUSG00000007097|ENSMUSG00000031441|ENSMUSG00000034112|ENSMUSG00000079057|ENSMUSG00000062949|ENSMUSG00000040907|ENSMUSG00000060671|ENSMUSG00000028457|ENSMUSG00000007107|ENSMUSG00000029369|ENSMUSG00000066108|ENSMUSG00000025324|ENSMUSG00000005553
Drug_6	CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1	ENSG00000196639	ENSMUSG00000020838|ENSMUSG00000021609|ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000046159|ENSMUSG00000055368|ENSMUSG00000053004|ENSMUSG00000074939|ENSMUSG00000045613
Drug_7	CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	ENSG00000196639	ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000046159|ENSMUSG00000053004|ENSMUSG00000074939|ENSMUSG00000045613
Drug_8	CCOC(=O)n1ccn(C)c1=S	ENSG00000165409|ENSG00000115705	ENSMUSG00000009350|ENSMUSG00000020673|ENSMUSG00000032487|ENSMUSG00000052234|ENSMUSG00000047250|ENSMUSG00000009356|ENSMUSG00000020674
Drug_9	CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1	ENSG00000116329|ENSG00000082556|ENSG00000112038	ENSMUSG00000000562|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000021478|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000022705|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000027568|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000030324|ENSMUSG00000030898|ENSMUSG00000031130|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000045102|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000036832|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040125|ENSMUSG00000039079|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000039321|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000034997|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000021886|ENSMUSG00000032259|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000063234|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000066197|ENSMUSG00000070687|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000071489|ENSMUSG00000074037|ENSMUSG00000028004|ENSMUSG00000045111|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000043017|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000024798|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000007480|ENSMUSG00000096204|ENSMUSG00000040836
Drug_10	NC(=O)CC[C@H](N)C(=O)O	ENSG00000036473|ENSG00000041357|ENSG00000013275|ENSG00000070669|ENSG00000095261|ENSG00000099341|ENSG00000100522|ENSG00000100567|ENSG00000100911|ENSG00000101843|ENSG00000103035|ENSG00000103064|ENSG00000104888|ENSG00000105649|ENSG00000106305|ENSG00000106803|ENSG00000108294|ENSG00000113441|ENSG00000113643|ENSG00000058262|ENSG00000124788|ENSG00000131459|ENSG00000134294|ENSG00000136930|ENSG00000137944|ENSG00000067715|ENSG00000100764|ENSG00000100902|ENSG00000108671|ENSG00000108578|ENSG00000166986|ENSG00000008018|ENSG00000059691|ENSG00000115866|ENSG00000128059|ENSG00000114446|ENSG00000108344|ENSG00000084774|ENSG00000072041|ENSG00000142507|ENSG00000143106|ENSG00000143947|ENSG00000006625|ENSG00000157064|ENSG00000159377|ENSG00000161057|ENSG00000131467|ENSG00000163636|ENSG00000164307|ENSG00000164867|ENSG00000065665|ENSG00000165916|ENSG00000167004|ENSG00000166743|ENSG00000171097|ENSG00000170315|ENSG00000174358|ENSG00000172053|ENSG00000135821|ENSG00000173692|ENSG00000173612|ENSG00000175166|ENSG00000135423|ENSG00000087191|ENSG00000154611|ENSG00000178921|ENSG00000017483|ENSG00000220205|ENSG00000115419|ENSG00000141279|ENSG00000092068|ENSG00000179218|ENSG00000065427|ENSG00000133313|ENSG00000172890|ENSG00000066813|ENSG00000125818|ENSG00000089250|ENSG00000163864|ENSG00000008130|ENSG00000132432|ENSG00000150991|ENSG00000197386|ENSG00000197170|ENSG00000205220|ENSG00000047230|ENSG00000204632|ENSG00000198380|ENSG00000100804|ENSG00000136628|ENSG00000159352|ENSG00000163131|ENSG00000130348|ENSG00000146166|ENSG00000101182|ENSG00000171793|ENSG00000126067|ENSG00000169083|ENSG00000196305|ENSG00000134900|ENSG00000204525|ENSG00000206503|ENSG00000173614|ENSG00000204842|ENSG00000168003|ENSG00000124802|ENSG00000159131|ENSG00000092010|ENSG00000066427|ENSG00000133706|ENSG00000164022|ENSG00000163635|ENSG00000111371|ENSG00000068878|ENSG00000222028|ENSG00000115233|ENSG00000115263|ENSG00000221983|ENSG00000185627|ENSG00000234745|ENSG00000164308|ENSG00000100519|ENSG00000073008|ENSG00000021826|ENSG00000129084|ENSG00000163655|ENSG00000110801|ENSG00000105281|ENSG00000111780|ENSG00000166710	ENSMUSG00000000440|ENSMUSG00000000869|ENSMUSG00000001441|ENSMUSG00000001707|ENSMUSG00000001729|ENSMUSG00000002028|ENSMUSG00000002997|ENSMUSG00000003814|ENSMUSG00000004565|ENSMUSG00000005355|ENSMUSG00000005779|ENSMUSG00000005980|ENSMUSG00000032604|ENSMUSG00000006998|ENSMUSG00000012396|ENSMUSG00000013629|ENSMUSG00000014769|ENSMUSG00000016559|ENSMUSG00000017221|ENSMUSG00000017428|ENSMUSG00000018286|ENSMUSG00000018848|ENSMUSG00000078652|ENSMUSG00000019863|ENSMUSG00000020363|ENSMUSG00000020368|ENSMUSG00000020708|ENSMUSG00000020720|ENSMUSG00000020840|ENSMUSG00000020894|ENSMUSG00000020899|ENSMUSG00000021024|ENSMUSG00000021178|ENSMUSG00000021189|ENSMUSG00000021565|ENSMUSG00000021737|ENSMUSG00000021738|ENSMUSG00000021832|ENSMUSG00000022180|ENSMUSG00000022193|ENSMUSG00000022346|ENSMUSG00000022462|ENSMUSG00000022521|ENSMUSG00000022562|ENSMUSG00000022962|ENSMUSG00000024308|ENSMUSG00000024338|ENSMUSG00000024339|ENSMUSG00000024401|ENSMUSG00000024431|ENSMUSG00000025487|ENSMUSG00000025499|ENSMUSG00000025855|ENSMUSG00000025934|ENSMUSG00000025991|ENSMUSG00000026029|ENSMUSG00000026095|ENSMUSG00000026229|ENSMUSG00000026356|ENSMUSG00000026750|ENSMUSG00000026869|ENSMUSG00000026914|ENSMUSG00000027248|ENSMUSG00000027566|ENSMUSG00000027712|ENSMUSG00000027823|ENSMUSG00000028029|ENSMUSG00000028633|ENSMUSG00000028837|ENSMUSG00000028932|ENSMUSG00000028992|ENSMUSG00000029063|ENSMUSG00000029368|ENSMUSG00000029610|ENSMUSG00000029752|ENSMUSG00000029919|ENSMUSG00000030082|ENSMUSG00000030265|ENSMUSG00000030603|ENSMUSG00000030751|ENSMUSG00000030871|ENSMUSG00000030966|ENSMUSG00000031090|ENSMUSG00000031170|ENSMUSG00000031360|ENSMUSG00000031429|ENSMUSG00000031840|ENSMUSG00000031897|ENSMUSG00000032301|ENSMUSG00000032456|ENSMUSG00000032579|ENSMUSG00000032601|ENSMUSG00000032637|ENSMUSG00000023845|ENSMUSG00000041736|ENSMUSG00000037225|ENSMUSG00000039648|ENSMUSG00000042751|ENSMUSG00000032869|ENSMUSG00000038085|ENSMUSG00000034171|ENSMUSG00000040213|ENSMUSG00000039067|ENSMUSG00000036743|ENSMUSG00000037722|ENSMUSG00000041681|ENSMUSG00000036833|ENSMUSG00000040850|ENSMUSG00000039005|ENSMUSG00000026615|ENSMUSG00000032965|ENSMUSG00000044005|ENSMUSG00000041301|ENSMUSG00000030591|ENSMUSG00000046532|ENSMUSG00000052684|ENSMUSG00000026193|ENSMUSG00000031173|ENSMUSG00000020612|ENSMUSG00000042605|ENSMUSG00000022383|ENSMUSG00000050217|ENSMUSG00000044442|ENSMUSG00000035864|ENSMUSG00000031870|ENSMUSG00000055170|ENSMUSG00000053317|ENSMUSG00000019768|ENSMUSG00000002102|ENSMUSG00000062825|ENSMUSG00000019894|ENSMUSG00000042496|ENSMUSG00000050490|ENSMUSG00000029104|ENSMUSG00000090137|ENSMUSG00000041459|ENSMUSG00000045322|ENSMUSG00000070570|ENSMUSG00000026473|ENSMUSG00000041763|ENSMUSG00000072770|ENSMUSG00000004263|ENSMUSG00000023169|ENSMUSG00000068749|ENSMUSG00000069379|ENSMUSG00000031948|ENSMUSG00000069962|ENSMUSG00000031628|ENSMUSG00000024493|ENSMUSG00000029440|ENSMUSG00000069744|ENSMUSG00000060802|ENSMUSG00000030516|ENSMUSG00000067212|ENSMUSG00000000394|ENSMUSG00000020460|ENSMUSG00000025816|ENSMUSG00000005625|ENSMUSG00000001918|ENSMUSG00000059552|ENSMUSG00000021255|ENSMUSG00000029992|ENSMUSG00000026103|ENSMUSG00000038642|ENSMUSG00000034656|ENSMUSG00000057666|ENSMUSG00000008348|ENSMUSG00000029536|ENSMUSG00000037601|ENSMUSG00000028085|ENSMUSG00000002797|ENSMUSG00000029361|ENSMUSG00000029246|ENSMUSG00000060073|ENSMUSG00000037851|ENSMUSG00000092116|ENSMUSG00000037321|ENSMUSG00000090877|ENSMUSG00000015671|ENSMUSG00000010095|ENSMUSG00000040354|ENSMUSG00000072423|ENSMUSG00000078974|ENSMUSG00000021583|ENSMUSG00000096727|ENSMUSG00000022216|ENSMUSG00000039684|ENSMUSG00000046876
